team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
278,-0.726657532693,-0.783847041338,-0.66151444132,0.814746795583,-1.1812684315,0.61724852124,-0.0139203345572,1.2693527326,-0.0426512475614,0.448701821361,-1.20224672767,0.556021187823,-0.0378280758396,-1.44315571622,-1.61262518861,1.67997703752,0.556369764895,1.51840173093,-0.612043572216,-0.901507395264,1.55947469597,-1.67497374424,0.622285126138,-0.0776323706328,1.60518868116,1.01125074712,-0.0421804692656,0.803816540954,1.73848688541,1.35347531248,0.0507113311461,0.562276841602,1.0,2007,1.0,4.0,UNLV,Georgia Tech,Y07,Y10
279,1.21591198029,-1.56147808518,-1.46928750195,-1.07331315974,0.126666516247,0.175223681187,1.79867684809,0.45549497754,1.35743538987,-0.320531687068,-1.45076459273,0.600834211516,0.130972851336,-0.277226037559,1.08144492368,1.35420094171,-1.11614600492,0.0706956367901,-0.189425667641,0.0963805786196,-0.118668384022,-0.738910526008,0.398683372459,0.521650122364,-0.763775262412,-0.320955484308,-0.965341720451,0.438233266243,0.128573454204,0.699499608771,1.40048358791,-0.192841035346,1.0,2007,1.0,17.0,USC,Arkansas,W05,W12
280,0.634767544891,-0.772501829328,0.175986690602,0.856639887577,0.684235992432,-0.397630350032,-0.756608737954,0.398874072586,0.539574859356,0.587744238221,-1.05075609538,1.06353677688,0.98036415701,-0.459375523021,0.383845521493,0.194646943872,1.38216263047,-0.043401986682,0.396553345722,-1.02268457518,-0.042823400332,-0.0128585891696,-0.257135620129,0.0779108458591,0.790082088947,-0.885719203185,1.17786415829,-0.370761571418,-1.45646987885,-1.48324137958,-1.23764794385,-0.941994946577,1.0,2007,1.0,27.0,Virginia,Albany,X04,X13
281,-0.996883380559,-0.433662548206,-0.603284789328,-1.64705489686,0.09106900371,0.412362199449,0.729130000646,0.986714666765,0.576270319376,0.781415997862,-0.80406893282,0.438421251829,-0.457792948724,0.935605019065,-0.654333476981,0.461563147149,0.160710584198,0.947505352394,0.898745607241,-0.266572860182,0.314731522779,-0.700062046831,-0.644715490733,0.55440810863,-0.219553447393,-0.846145059164,-1.71027683324,-0.957403086378,0.174931375561,1.22531815457,1.37518046813,-0.370967976068,1.0,2007,1.0,2.0,Virginia Tech,Illinois,Z05,Z12
282,0.167923111419,0.139863902902,0.0123062200428,1.05486205409,0.522444732025,0.33300482129,-0.397940151212,0.21701890392,0.0614300113896,-0.175457659659,0.652026072134,1.33610159358,1.12161771065,-0.972897313287,-0.536051044379,0.162767022638,1.06630436851,0.50226931936,1.46081797575,-0.765648665935,0.00103254261802,0.226555351292,-1.03680642195,0.740105256669,-0.188871727792,0.156338280728,0.0543290891443,-0.474213991007,-0.801534831362,1.02746435981,0.0354239825974,0.208883826019,1.0,2007,0.0,-10.0,Notre Dame,Winthrop,Y06,Y11
283,-0.716633409731,0.636568472488,0.226639800662,-0.36043497381,1.17039814033,0.0160421167626,0.25330717426,-0.735075493005,-0.02679440706,-0.888648942668,-0.300854581745,-0.985756070894,-0.725312275274,0.778255521997,0.0529764409005,1.97496343414,0.71095075191,1.49404731544,-1.35663848824,1.73725998291,0.599812350363,0.00533380617417,-0.0102555598111,1.18164912321,0.427282097108,0.465904248443,1.79183544512,0.886855994293,-1.45646987885,-1.03811800873,-0.539081903396,-0.459267941358,1.0,2007,1.0,13.0,Wisconsin,Texas A&M Corpus Chris,Y02,Y15
284,1.85247676247,-2.16192561759,0.145982567462,-1.33511350366,0.189574930023,1.36365877012,0.326426969574,1.8759948761,-0.427990782385,-0.147310750889,-0.888967761492,-0.737478468256,1.55344442118,0.489732368113,-0.614279232061,-2.27450437497,0.122981609875,-1.40273551114,2.60352466501,0.509537927524,-0.563718825952,0.598819472807,0.0647233764421,-0.590876618859,1.47660421392,1.07782407351,-0.203586907611,-2.01113767196,0.562681372818,-0.899608037501,0.180982197528,-0.794872046784,2.0,2007,0.0,-3.0,Maryland,Butler,Y04,Y05
285,0.650076618345,-1.08009773138,1.24099050254,0.567777899563,-0.053567650154,-0.865787572518,-0.958919191876,0.630112832496,1.40088187609,-0.0348954509724,0.812212541326,-0.236688569248,-1.6468235538,-0.150464621638,-0.231912507471,0.643365405119,-2.37679492984,0.872341862097,-0.534803181846,1.44397239976,-0.896458109238,-0.354357873352,1.7467873057,-0.523050991049,-1.96843041076,0.93986934716,0.673858189905,-0.176653380265,0.58681551154,1.30711997982,0.547316072916,-0.222456331059,2.0,2007,1.0,7.0,Georgetown,Boston College,W02,W07
286,0.763243690733,0.268816300248,0.869237111989,-1.33854657819,0.339349588102,1.01454465724,-0.824484742399,-0.441114861882,0.303530665435,-0.593433159906,0.924343069761,-1.06970264668,1.77921007923,1.23775789764,-0.789707808933,1.17970430808,0.494507476635,1.55113152275,-0.880551000461,0.294698379193,-0.759137135183,-1.40077175502,-0.569177178081,0.959202787299,0.464659842122,-0.0171222196994,-1.41061454991,-1.35749105782,0.995322637475,1.13739428157,-1.30389178331,0.0183156837295,2.0,2007,1.0,14.0,North Carolina,Michigan St.,W01,W09
287,-0.529340585965,-1.26220174535,-0.344144235662,0.919482228773,-0.576127945433,-0.128229879644,0.289866024725,0.0276609662508,2.03798249777,-2.4440543611,0.482457252604,-0.804361719293,-0.250196834913,-0.0483655659777,1.29270808587,-0.102898987649,-0.782916433186,0.313408822065,0.610290788492,1.77322458526,0.018574919798,0.136821796984,0.144253892816,0.28107950788,-0.870884186914,1.0441675585,0.27097936218,0.108480606007,0.0615523538875,-1.45088324136,0.13073595859,-0.839888412589,2.0,2007,1.0,7.0,Ohio St.,Xavier,X01,X09
288,-0.55994054027,-0.399200778364,0.477162908956,-0.44898285651,-0.419211702525,-0.895634115847,-0.248142412987,0.120387108723,0.8368367638,-0.206975491494,0.180162501458,0.318803608821,-0.951357035391,-0.42115611177,0.097875413725,-0.98426610299,0.243699430404,0.512282689186,-0.481620394043,0.554384615813,1.08653357903,-0.122313372845,-0.031839379334,-0.172973852722,0.376051609866,0.667843338493,0.70601411335,-0.0464359233572,-0.548238380458,-1.17662797997,0.127197268725,0.212910866439,2.0,2007,1.0,5.0,Pittsburgh,VCU,Z03,Z11
289,-0.080314337691,0.71093678865,-0.550100762541,-0.750617274548,0.430087685458,0.348876296922,0.808268427504,-0.313355876767,0.582173933311,0.991638532161,0.495501007952,-0.428420555552,-0.634604105082,0.133594218815,-0.478711340192,-0.105298551613,-0.107710914843,0.757123082075,1.12066592188,-0.535583438759,0.497877935007,-0.815691318233,1.38699700393,-0.492657319375,1.69363599605,0.23826045737,-0.845827826945,-0.306038284169,0.0794889553513,0.534247528258,-0.419108540805,-0.102075677513,2.0,2007,1.0,3.0,Texas A&M,Louisville,X03,X06
290,-0.267447183943,-0.046047757289,-0.287908857215,0.429252039113,-1.37960673134,0.545682594755,0.324416109466,-0.777792406624,-1.0867157936,-0.682422645813,-0.102909873386,-0.58116844954,-0.687131113175,0.7718031704,-1.20593358988,-0.40540401803,0.22336525032,0.127175030629,0.927611878271,-0.70734801686,0.272354643002,-0.960664654392,0.744522484067,-1.52187313766,2.22340251276,0.894562500033,-0.452810984838,-0.332618309709,0.874461038496,0.801494877381,0.0465987211174,-0.519891501161,2.0,2007,1.0,5.0,UCLA,Indiana,Z02,Z07
291,-1.38475439479,-0.0427280920259,-2.57880225892,-0.33133422989,-0.944052355864,-0.204641415734,2.27054966907,-0.143015039686,0.327580890397,0.450669339772,-1.33932057773,-0.137621645832,-1.5547198733,-1.2563833771,-0.106928726113,-0.345894831725,-0.760309317922,-1.47264479056,1.86116511353,-1.14411806188,0.599812350363,0.833880761663,0.755753864607,1.32902954295,-0.632002108629,0.523970983128,0.646090014298,0.532342591008,1.25182710836,0.79008293885,-0.865321651218,-0.0721097490661,2.0,2007,0.0,-4.0,Washington St.,Vanderbilt,W03,W06
292,0.798064328391,0.722395819824,0.846415473796,-0.076125332795,0.580125666309,-0.403618371264,0.593839944292,-0.511449394742,-0.260322006134,-0.565523945115,0.963932011432,-0.303895649805,-0.0588444611178,0.518216341082,0.185293091152,0.696755703315,-0.747407372584,0.270575114483,0.124473639951,-0.0262069768189,1.12374468214,-0.114496393882,0.840588419194,-0.0777463409893,0.627561046908,-0.251978121132,-1.03460545419,0.281929148538,0.378239105827,0.918599431548,-0.997289316494,0.0765750548579,2.0,2007,1.0,7.0,Florida,Purdue,Y01,Y09
293,0.798064328391,0.926499808119,0.612838586592,-0.95358218726,-0.394409017547,1.23161042691,-0.147470370513,-0.196267191101,0.851658364141,0.327478290766,-0.380490140714,-1.60942681808,0.709104862828,0.462694309889,-1.04704212962,0.975705014117,-0.873532461258,-0.164942622625,0.308062848941,-0.433904761814,-0.51866038134,-0.236873541866,0.418083376016,1.60807993184,-1.31891520925,0.678753966985,-0.664321324692,0.354207083417,0.477688553796,1.88822464498,0.252767714311,-1.09240483735,2.0,2007,1.0,12.0,Kansas,Kentucky,Z01,Z08
294,0.546933668918,0.204127498383,1.36377118764,0.477612581905,0.831275811053,1.83983309869,-0.744453842857,0.584380518522,-1.25756410314,1.84910728597,-0.409781380795,-0.800575404895,0.872267928348,-1.8319563465,-1.20437148652,-0.00931599305785,-0.412193687768,0.190404156451,-0.0779507164496,-1.0665156076,-1.32426575918,-0.907128783898,-0.57402128327,-0.668197363455,-1.21738606782,1.16252013875,0.826468238535,0.155843621354,-0.502178289263,-1.11539492741,-0.33867129597,-0.930685030782,2.0,2007,1.0,16.0,Memphis,Nevada,X02,X07
295,-0.0270792670194,-0.457456600552,-0.511847270524,2.09416016283,-1.27388477025,0.393605000975,-0.644144078758,-0.165881587061,0.235565466895,-0.7137415582,0.144692640422,1.02510070375,-0.0792747320656,0.653958387293,-0.384449414817,0.162767022638,1.06630436851,0.50226931936,1.46081797575,-0.765648665935,0.00103254261802,0.226555351292,-1.03680642195,0.740105256669,-0.188871727792,0.156338280728,0.0543290891443,-0.474213991007,-0.801534831362,1.02746435981,0.00786101936002,0.160262481598,2.0,2007,1.0,14.0,Oregon,Winthrop,Y03,Y11
296,0.779565864635,1.61540800795,-0.828904599206,0.322630075684,1.44748310093,0.36425178894,1.9757202691,-0.360670228055,-0.761383347398,2.91922558379,-1.60385708971,-1.01801447316,-1.41207080935,-1.29166589086,-1.42147591919,-1.23789274257,-0.580524541729,-0.239942690738,-1.7056299729,0.074770607511,0.450343751681,0.300073560209,0.806329533803,0.595009263525,0.323247912877,0.26304052886,-0.511648593949,-0.356392323272,1.74630887026,-0.262721430932,0.820611224847,-0.267779065407,2.0,2007,1.0,15.0,Southern Illinois,Virginia Tech,Z04,Z05
297,0.634767544891,-0.772501829328,0.175986690602,0.856639887577,0.684235992432,-0.397630350032,-0.756608737954,0.398874072586,0.539574859356,0.587744238221,-1.05075609538,1.06353677688,0.98036415701,-0.459375523021,0.383845521493,0.919915151957,-1.42165821847,0.234523901261,1.31695556103,-0.103781788707,2.38241024481,0.270342557753,1.40285089782,0.122973560661,0.756086009254,0.484026987294,0.0232805496775,1.75813813078,1.85078999436,1.96243851268,-0.0244621794774,0.514780501989,2.0,2007,0.0,-3.0,Virginia,Tennessee,X04,X05
298,-0.716633409731,0.636568472488,0.226639800662,-0.36043497381,1.17039814033,0.0160421167626,0.25330717426,-0.735075493005,-0.02679440706,-0.888648942668,-0.300854581745,-0.985756070894,-0.725312275274,0.778255521997,0.0529764409005,-0.966233016231,-0.921428776383,-0.298782944221,0.655238598977,-1.05194183646,0.654884782964,-0.42202384171,1.08477127428,-0.0236560833156,-0.015749814635,-0.0587305486933,-0.413007843732,0.10758638241,0.0390618923017,-1.04680896464,0.124255302083,0.0578939949213,2.0,2007,0.0,-6.0,Wisconsin,UNLV,Y02,Y07
299,-0.224396213748,-1.14879202589,0.214652790383,0.716947008323,0.174473375007,-0.02386290352,-0.354051447051,0.78262048496,1.20093798,-0.584218324402,0.7664449787,1.50541461306,0.516691901197,-1.25471692283,0.704323185141,0.986644202776,-1.67845177724,-1.11502638751,-1.15541147248,0.106293817659,0.213604877858,1.33946074998,0.282996859542,1.37585094863,-0.799510861506,-0.259560083304,-0.375419470582,0.29407825534,0.875854719289,1.15751646608,-0.287738368134,-0.390745542372,2.0,2007,0.0,-19.0,Texas,USC,W04,W05
300,0.798064328391,0.926499808119,0.612838586592,-0.95358218726,-0.394409017547,1.23161042691,-0.147470370513,-0.196267191101,0.851658364141,0.327478290766,-0.380490140714,-1.60942681808,0.709104862828,0.462694309889,-1.04704212962,0.547982737554,1.41424348312,-0.467928370709,0.183298514903,1.2759367449,0.402314420611,1.51151180532,-0.521050747027,-0.74209064366,2.50143159925,-0.383275514846,-1.73328116834,-1.41068194419,0.147786802163,-0.8904079884,0.659496395639,0.616853892307,3.0,2007,1.0,3.0,Kansas,Southern Illinois,Z01,Z04
301,0.546933668918,0.204127498383,1.36377118764,0.477612581905,0.831275811053,1.83983309869,-0.744453842857,0.584380518522,-1.25756410314,1.84910728597,-0.409781380795,-0.800575404895,0.872267928348,-1.8319563465,-1.20437148652,-0.316460180435,0.533741705263,-0.186200971351,-0.845946020427,0.374987009931,0.386964840579,0.376980399112,-0.474438871577,0.600910433491,0.537440653771,1.31323475267,-1.23874019886,-0.551733926283,1.1707022131,-0.119024969375,0.507612669137,-1.05134344384,3.0,2007,1.0,1.0,Memphis,Texas A&M,X02,X03
302,-0.529340585965,-1.26220174535,-0.344144235662,0.919482228773,-0.576127945433,-0.128229879644,0.289866024725,0.0276609662508,2.03798249777,-2.4440543611,0.482457252604,-0.804361719293,-0.250196834913,-0.0483655659777,1.29270808587,0.919915151957,-1.42165821847,0.234523901261,1.31695556103,-0.103781788707,2.38241024481,0.270342557753,1.40285089782,0.122973560661,0.756086009254,0.484026987294,0.0232805496775,1.75813813078,1.85078999436,1.96243851268,0.0112318700365,-0.389332779684,3.0,2007,1.0,1.0,Ohio St.,Tennessee,X01,X05
303,-0.267447183943,-0.046047757289,-0.287908857215,0.429252039113,-1.37960673134,0.545682594755,0.324416109466,-0.777792406624,-1.0867157936,-0.682422645813,-0.102909873386,-0.58116844954,-0.687131113175,0.7718031704,-1.20593358988,-0.798631386355,-0.546976045142,0.851834681557,-0.556678521777,-0.377106076866,-0.855448225583,-0.649641199907,-0.0471356651207,0.855467839094,-0.683810073973,1.05840685332,-0.611981761189,-0.901683705693,0.772555475868,0.352746288129,0.0629789655585,-0.615112669924,3.0,2007,1.0,9.0,UCLA,Pittsburgh,Z02,Z03
304,0.798064328391,0.722395819824,0.846415473796,-0.076125332795,0.580125666309,-0.403618371264,0.593839944292,-0.511449394742,-0.260322006134,-0.565523945115,0.963932011432,-0.303895649805,-0.0588444611178,0.518216341082,0.185293091152,-2.27450437497,0.122981609875,-1.40273551114,2.60352466501,0.509537927524,-0.563718825952,0.598819472807,0.0647233764421,-0.590876618859,1.47660421392,1.07782407351,-0.203586907611,-2.01113767196,0.562681372818,-0.899608037501,-0.196243937355,-0.327546047196,3.0,2007,1.0,8.0,Florida,Butler,Y01,Y05
305,0.650076618345,-1.08009773138,1.24099050254,0.567777899563,-0.053567650154,-0.865787572518,-0.958919191876,0.630112832496,1.40088187609,-0.0348954509724,0.812212541326,-0.236688569248,-1.6468235538,-0.150464621638,-0.231912507471,-0.345894831725,-0.760309317922,-1.47264479056,1.86116511353,-1.14411806188,0.599812350363,0.833880761663,0.755753864607,1.32902954295,-0.632002108629,0.523970983128,0.646090014298,0.532342591008,1.25182710836,0.79008293885,0.524762412438,-0.124017942324,3.0,2007,1.0,1.0,Georgetown,Vanderbilt,W02,W06
306,0.763243690733,0.268816300248,0.869237111989,-1.33854657819,0.339349588102,1.01454465724,-0.824484742399,-0.441114861882,0.303530665435,-0.593433159906,0.924343069761,-1.06970264668,1.77921007923,1.23775789764,-0.789707808933,0.986644202776,-1.67845177724,-1.11502638751,-1.15541147248,0.106293817659,0.213604877858,1.33946074998,0.282996859542,1.37585094863,-0.799510861506,-0.259560083304,-0.375419470582,0.29407825534,0.875854719289,1.15751646608,-0.347016385885,0.277652108083,3.0,2007,1.0,10.0,North Carolina,USC,W01,W05
307,-0.0270792670194,-0.457456600552,-0.511847270524,2.09416016283,-1.27388477025,0.393605000975,-0.644144078758,-0.165881587061,0.235565466895,-0.7137415582,0.144692640422,1.02510070375,-0.0792747320656,0.653958387293,-0.384449414817,-0.966233016231,-0.921428776383,-0.298782944221,0.655238598977,-1.05194183646,0.654884782964,-0.42202384171,1.08477127428,-0.0236560833156,-0.015749814635,-0.0587305486933,-0.413007843732,0.10758638241,0.0390618923017,-1.04680896464,-0.0597591954246,-0.0602047267972,3.0,2007,1.0,4.0,Oregon,UNLV,Y03,Y07
308,-0.529340585965,-1.26220174535,-0.344144235662,0.919482228773,-0.576127945433,-0.128229879644,0.289866024725,0.0276609662508,2.03798249777,-2.4440543611,0.482457252604,-0.804361719293,-0.250196834913,-0.0483655659777,1.29270808587,0.31411614365,0.0403633958207,1.74774001626,0.331926785511,0.730257271554,1.87540896494,-1.13195737295,0.409968837809,-1.23806599134,1.41110333328,0.581667865999,-1.55089711652,1.11306372905,-0.239982019609,-0.712770138559,-0.748241561907,-0.467871364753,4.0,2007,1.0,16.0,Ohio St.,Memphis,X01,X02
309,0.798064328391,0.926499808119,0.612838586592,-0.95358218726,-0.394409017547,1.23161042691,-0.147470370513,-0.196267191101,0.851658364141,0.327478290766,-0.380490140714,-1.60942681808,0.709104862828,0.462694309889,-1.04704212962,-0.504585995204,-0.203181951666,0.0787403024268,0.285549010264,-1.22757938697,0.583439464995,-0.0932279908381,-0.931979915564,-1.06728840929,-1.16823639617,0.829653506803,-1.36686243575,-0.609765954201,1.62874756745,-0.714048273134,0.520077680515,-1.33526660356,4.0,2007,0.0,-13.0,Kansas,UCLA,Z01,Z02
310,0.798064328391,0.722395819824,0.846415473796,-0.076125332795,0.580125666309,-0.403618371264,0.593839944292,-0.511449394742,-0.260322006134,-0.565523945115,0.963932011432,-0.303895649805,-0.0588444611178,0.518216341082,0.185293091152,-0.262942632635,-0.603688026588,-0.147546349696,1.88219640734,-1.13395780053,0.43161816431,-1.03447619757,-0.329154131606,0.254445455458,-1.20014678917,1.02974333779,-0.0195522268413,0.0617959671821,1.54416985148,-0.0418985581857,-0.0188470173471,-0.312934520769,4.0,2007,1.0,8.0,Florida,Oregon,Y01,Y03
311,0.763243690733,0.268816300248,0.869237111989,-1.33854657819,0.339349588102,1.01454465724,-0.824484742399,-0.441114861882,0.303530665435,-0.593433159906,0.924343069761,-1.06970264668,1.77921007923,1.23775789764,-0.789707808933,0.417806392514,-1.20982851063,1.62367184159,0.418395352572,-0.0533117024583,-0.825651981991,-1.34037511262,0.455022164442,1.41927944895,-0.5084801758,1.56917220745,-1.07791879356,-1.67003762263,0.966831941606,0.0829092493214,-0.996366766596,-1.67854766341,4.0,2007,0.0,-12.0,North Carolina,Georgetown,W01,W02
312,0.798064328391,0.722395819824,0.846415473796,-0.076125332795,0.580125666309,-0.403618371264,0.593839944292,-0.511449394742,-0.260322006134,-0.565523945115,0.963932011432,-0.303895649805,-0.0588444611178,0.518216341082,0.185293091152,-0.504585995204,-0.203181951666,0.0787403024268,0.285549010264,-1.22757938697,0.583439464995,-0.0932279908381,-0.931979915564,-1.06728840929,-1.16823639617,0.829653506803,-1.36686243575,-0.609765954201,1.62874756745,-0.714048273134,-1.31756245704,-0.252128091563,5.0,2007,1.0,10.0,Florida,UCLA,Y01,Z02
313,-0.529340585965,-1.26220174535,-0.344144235662,0.919482228773,-0.576127945433,-0.128229879644,0.289866024725,0.0276609662508,2.03798249777,-2.4440543611,0.482457252604,-0.804361719293,-0.250196834913,-0.0483655659777,1.29270808587,0.417806392514,-1.20982851063,1.62367184159,0.418395352572,-0.0533117024583,-0.825651981991,-1.34037511262,0.455022164442,1.41927944895,-0.5084801758,1.56917220745,-1.07791879356,-1.67003762263,0.966831941606,0.0829092493214,-0.520049739673,-1.26218205465,5.0,2007,1.0,7.0,Ohio St.,Georgetown,X01,W02
