team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
225,1.72545397802,-0.097005613542,1.35911009309,-1.89738273055,0.0736783775442,0.250473148005,-1.25750040125,-0.384704688106,0.0441868107733,-1.60400331144,0.6451904906,-0.515951313263,0.540200623092,0.217732404077,0.669661007563,-0.478904602082,0.265384589582,0.809653266676,2.04683666754,1.26259546745,0.844010527422,-0.795736590396,2.6649894251,-0.36240520608,-1.03547997687,0.63564859599,0.20213710204,0.551759946763,-0.559366928704,-0.327963727875,0.0408594080211,-0.233820392707,2006,1.0,1.0,2.0,LSU,Texas A&M,W04,W12
226,1.12094660486,0.0432286681283,0.527622114152,0.509073400379,-0.247291237653,-0.00895333550232,-0.711956730786,-0.37922328383,-1.49379471879,-0.225100481729,-0.9778996415,-0.450228609233,-0.223258065972,0.279293631288,-1.35490576508,0.860484462403,-0.498987837404,0.28249212301,-1.2051571159,-0.817915712926,0.35890969536,1.37844896522,-2.08726703425,-0.478191744249,0.704787454521,-0.381961103274,-0.636092197052,0.0425865423698,-0.157349484017,0.171969816308,0.404613283151,0.46762353527,2006,1.0,3.0,2.0,UCLA,Alabama,X02,X10
227,-0.175790279656,0.788988835971,0.18687235268,0.961527919186,-1.51077083683,-0.0161676426076,-0.774023082526,-0.501460987592,-0.334213671373,0.709628075907,-0.900058076372,-0.713119425353,-0.299603934878,1.18150761675,-1.21147408071,1.42604437462,-0.647244499424,-0.999333010918,1.72954144076,-3.04055320103,-0.338574315578,-0.468195367463,-0.132103957363,1.77432666142,-0.19757343583,-0.882689685452,0.20213710204,-1.23034696861,0.059193778802,0.629463161255,0.0408594080211,-1.59699704173,2006,0.0,-3.0,2.0,Illinois,Washington,Z04,Z05
228,0.18497238677,-0.737913633246,-1.11974143212,0.97813955413,-1.13278404326,2.05335941209,1.21710734476,1.09787551057,0.178305299263,0.169794431347,1.57222798996,1.75148197578,-0.719506213863,-0.0861020399022,0.591155512922,0.390705736683,0.205789071407,-0.544512527713,-0.880613381462,-0.662530642828,-0.949077375808,1.05873518319,-1.49856572536,-0.812662204842,-0.40705007109,-0.398113638183,-0.636092197052,-0.721173564219,0.292875055503,-0.69728886159,0.404613283151,-1.27769026483,2006,0.0,-7.0,2.0,Tennessee,Wichita St.,Z02,Z07
229,0.645302821246,1.01328506222,0.67022116074,-0.117138372028,0.418579134823,-0.508183387191,-0.657541852301,-1.08482354814,0.877972037614,-0.361050902897,-0.018207200872,-0.745980777369,0.731065295358,1.28068959393,-0.0611323878776,-0.0331019127809,-0.580834468743,-1.00038225576,1.22198199435,-0.448027720921,-0.0453171451724,-0.161635086578,0.223543471035,1.11935412953,-1.00325280221,0.32875043272,0.621251751586,0.806346648959,-0.73344330617,-0.24524150336,0.385953738849,-0.0203803054832,2006,0.0,-6.0,2.0,Pittsburgh,Bradley,X05,X13
230,0.916454496428,-1.13292884902,2.11920508412,-1.6868082816,0.875351155101,-0.225142071759,-2.15754472568,0.0528565797511,-0.104852363963,-1.43905738025,1.15251430893,-0.647396721323,-0.643160344956,0.205917623097,-0.891231702402,0.502067858636,1.05286814866,-1.88441955934,-0.267950574142,-1.27893997485,0.760209759913,0.919635180169,-0.484869818349,-0.26034037483,0.189152660035,-0.785774475998,-1.0552068466,-0.466586862023,-0.121655490077,0.508707819461,1.11346148911,-0.300046007185,2006,1.0,4.0,2.0,Connecticut,Kentucky,Z01,Z08
231,2.34938377164,-0.883106279959,1.47452705761,-0.25313554352,0.692674614503,0.501570838344,-1.59186959029,0.0721855673958,0.0521981324331,-0.762839742981,1.45860554047,-0.187337793112,-0.528641541597,0.0905058678398,-0.397076422328,-0.545024415566,-0.113688700141,-0.836601085738,-0.136967491198,1.12321678522,-0.210937541279,0.600184524416,-1.1041538433,-0.719601280156,-0.858230516265,0.0380048043584,-0.216977547506,0.297173244566,0.453696303164,-0.00711973617615,0.0470792561218,-1.04961441416,2006,0.0,-5.0,2.0,North Carolina,George Mason,Z03,Z11
232,-0.306910573289,-1.17012001599,-1.2709996411,1.61521574151,-1.11782356218,-0.110338398022,0.983723581474,0.526336382337,-0.260818830931,-1.85574004308,-0.0439962314126,-0.483089961248,-0.337776869331,-0.782295531291,-0.39753347338,0.220788758462,0.978358216224,-1.10183328431,-0.955611759599,-0.423287397814,-0.189541330091,0.718462857068,-1.37135000954,-2.03355493248,-0.229800610485,-0.931147290179,-0.636092197052,-0.721173564219,0.0776213307801,0.449827908329,0.404613283151,0.0894687533997,2006,0.0,-18.0,2.0,Ohio St.,Georgetown,Y02,Y07
233,1.87433858327,-0.377045602961,1.3366920645,0.378526166698,0.291752924118,1.7652852586,-1.4891779219,0.535660224444,-0.578198257561,1.79850805632,1.98867617686,-0.811703481399,0.349335950826,0.853865085261,-0.123060563796,-0.51132134543,-0.324686425858,0.75681867916,1.23383822168,1.20736696799,-0.73726914697,1.3689911326,0.181957384429,-0.937976849615,-0.761548992299,0.716411270535,-1.0552068466,-0.212000159827,-0.266036441325,-0.581513522406,1.11346148911,-1.86533221528,2006,1.0,16.0,2.0,Memphis,Bucknell,X01,X09
234,0.61868528591,0.109548262089,1.32777818513,0.429394085212,-0.707213012546,-0.00895333550232,-1.9389669355,-0.952204088542,1.15671531123,-1.3664161354,-0.304426365584,-0.384505905202,-0.834025017222,0.368215403927,-1.2796806414,-1.3654370926,2.14389280444,-0.113865904643,-0.12059460583,1.59618138196,1.237578556,-0.194913038732,-0.0925908260502,0.00730999835507,-0.0525511498807,-0.753469406181,-0.636092197052,0.0425865423698,0.0438289736843,0.289713436066,0.404613283151,-0.00222535623166,2006,1.0,21.0,2.0,Texas,North Carolina St.,W02,W10
235,-0.814491408667,-0.495798821995,-0.0297407653703,1.48742879539,-0.591618902421,0.705163560241,-0.687964664456,1.54641128246,-0.580997603392,0.944734334231,0.349119023095,-0.548812665278,-0.68133327941,0.259435170897,-1.57674460934,0.181757970409,-2.06201278778,-0.82412895225,2.60522672915,-0.879482943309,1.44302021384,-0.0663561750801,-0.262739660528,1.00242668539,-0.680981055661,0.00569973454052,-1.0552068466,-0.466586862023,0.463975055869,-0.00312808650456,1.11346148911,0.349966225127,2006,1.0,4.0,2.0,Villanova,Arizona,Y01,Y08
236,-2.54951973335,-2.61145931368,-3.51217943919,3.85413513118,-3.98457610649,0.688197500083,2.4882316288,1.92412850351,0.691630963534,-2.13963691841,-0.909882468959,1.94865008787,-0.56681447605,1.63364062994,-0.648911058034,0.806527865459,-0.298769404897,0.517075848677,1.52177517126,-0.563992061497,1.9553009699,-1.14026916525,1.47062145869,0.934342350826,0.672560279866,0.393360572356,1.04036640113,1.06093335116,-0.381216902644,0.766522113885,1.0823622486,-0.850141725023,2006,1.0,13.0,2.0,West Virginia,Northwestern St.,W06,W14
237,0.43930624343,-1.96925863835,-1.38001937706,0.374540798949,1.2108890962,0.975078153664,1.28510283707,2.05290897389,-2.83085925404,-0.586579001656,1.31693333373,-0.154476441097,-0.910370886129,1.49888994371,-0.252789370973,1.74303004504,-1.96956837886,0.0644277356417,0.28872752837,-1.63053676835,-0.544728367619,-0.00226743974411,-2.04629658531,0.862187757133,-0.954912040232,-0.495028847637,-1.0552068466,-1.48493367081,0.869324120241,0.0764702946232,1.11346148911,1.1354437973,2006,0.0,-8.0,3.0,Duke,LSU,W01,W04
238,1.87433858327,-0.377045602961,1.3366920645,0.378526166698,0.291752924118,1.7652852586,-1.4891779219,0.535660224444,-0.578198257561,1.79850805632,1.98867617686,-0.811703481399,0.349335950826,1.28068959393,-0.0611323878776,-0.0331019127809,-0.580834468743,-1.00038225576,1.22198199435,-0.448027720921,-0.0453171451724,-0.161635086578,0.223543471035,1.11935412953,-1.00325280221,0.32875043272,-1.0552068466,0.806346648959,-0.350472271581,-0.26684787075,1.11346148911,2.22603289086,2006,1.0,16.0,3.0,Memphis,Bradley,X01,X13
239,0.61868528591,0.109548262089,1.32777818513,0.429394085212,-0.707213012546,-0.00895333550232,-1.9389669355,-0.952204088542,1.15671531123,-1.3664161354,-0.304426365584,-0.384505905202,-0.834025017222,-2.79876772928,-2.70060739556,-3.17934027764,3.61202685647,-3.49343092529,0.725714193021,2.00957109385,1.72982559395,0.648062356061,-2.57876804665,-0.855862455168,0.253607009346,-0.963452359997,-0.636092197052,-0.975760266416,-0.211514590337,0.3704531218,0.404613283151,0.260547096667,2006,1.0,3.0,3.0,Texas,West Virginia,W02,W06
240,1.12094660486,0.0432286681283,0.527622114152,0.509073400379,-0.247291237653,-0.00895333550232,-0.711956730786,-0.37922328383,-1.49379471879,-0.225100481729,-0.9778996415,-0.450228609233,-0.223258065972,0.169851449579,-0.619624868193,0.908139623037,-1.13062335661,1.18055004432,-0.349815000983,-0.65590227917,1.20353639678,0.445609766156,-0.631336342367,0.581370712364,1.59103475754,-1.06036756945,-0.636092197052,-1.739520373,-0.355211342863,0.477407816069,0.404613283151,-0.568522211199,2006,1.0,2.0,3.0,UCLA,Gonzaga,X02,X03
241,0.916454496428,-1.13292884902,2.11920508412,-1.6868082816,0.875351155101,-0.225142071759,-2.15754472568,0.0528565797511,-0.104852363963,-1.43905738025,1.15251430893,-0.647396721323,-0.643160344956,1.18150761675,-1.21147408071,1.42604437462,-0.647244499424,-0.999333010918,1.72954144076,-3.04055320103,-0.338574315578,-0.468195367463,-0.132103957363,1.77432666142,-0.19757343583,-0.882689685452,-1.0552068466,-1.23034696861,0.127071399143,0.571450408308,1.11346148911,2.044936866,2006,1.0,6.0,3.0,Connecticut,Washington,Z01,Z05
242,1.31826355158,-0.733101567421,-0.157830682892,0.317098196306,0.524629752373,0.975078153664,0.678439263239,0.806321456356,0.0543900027749,-0.341013675687,0.599110740143,-0.351644553187,-0.414122738237,-0.782295531291,-0.39753347338,0.220788758462,0.978358216224,-1.10183328431,-0.955611759599,-0.423287397814,-0.189541330091,0.718462857068,-1.37135000954,-2.03355493248,-0.229800610485,-0.931147290179,-0.216977547506,-0.721173564219,0.0951656580628,0.327432872807,0.0470792561218,-1.21832460072,2006,1.0,4.0,3.0,Florida,Georgetown,Y03,Y07
243,0.148827923026,0.7699135425,0.0208192259452,0.344199953848,-0.620906424659,-0.920841753615,-0.261405865892,-0.795147538385,1.10048155341,-1.05301968611,-0.870780270055,0.601334655251,0.769238229811,0.0905058678398,-0.397076422328,-0.545024415566,-0.113688700141,-0.836601085738,-0.136967491198,1.12321678522,-0.210937541279,0.600184524416,-1.1041538433,-0.719601280156,-0.858230516265,0.0380048043584,1.45948105068,0.297173244566,-0.660183723102,0.0228536059268,2.13008493729,0.626614597066,2006,0.0,-8.0,3.0,Wichita St.,George Mason,Z07,Z11
244,-0.814491408667,-0.495798821995,-0.0297407653703,1.48742879539,-0.591618902421,0.705163560241,-0.687964664456,1.54641128246,-0.580997603392,0.944734334231,0.349119023095,-0.548812665278,-0.68133327941,0.157453702432,-1.78849976086,2.0770445844,-0.664299588322,1.11742647182,-0.45726206121,-1.28069637389,1.60740091986,-0.712894846272,-0.66521299826,-0.689475195524,0.753128216504,-1.09267263927,-1.0552068466,-1.48493367081,-0.513131317567,0.599672583433,1.11346148911,-0.24070890671,2006,1.0,1.0,3.0,Villanova,Boston College,Y01,Y04
245,0.61868528591,0.109548262089,1.32777818513,0.429394085212,-0.707213012546,-0.00895333550232,-1.9389669355,-0.952204088542,1.15671531123,-1.3664161354,-0.304426365584,-0.384505905202,-0.834025017222,1.49888994371,-0.252789370973,1.74303004504,-1.96956837886,0.0644277356417,0.28872752837,-1.63053676835,-0.544728367619,-0.00226743974411,-2.04629658531,0.862187757133,-0.954912040232,-0.495028847637,-0.636092197052,-1.48493367081,0.7964205308,0.190341515162,0.404613283151,-0.262472685356,2006,0.0,-10.0,4.0,Texas,LSU,W02,W04
246,1.87433858327,-0.377045602961,1.3366920645,0.378526166698,0.291752924118,1.7652852586,-1.4891779219,0.535660224444,-0.578198257561,1.79850805632,1.98867617686,-0.811703481399,0.349335950826,0.891174919935,-0.1162714457,0.902823006623,0.365791503063,-0.216965294247,0.0297382507308,-1.10037663193,-0.539328345714,-1.54710371606,-0.675534192419,-0.931008072617,-0.922684865576,-0.818079545816,-1.0552068466,-1.9941070752,-0.322326994829,0.6640380154,1.11346148911,-1.85147357448,2006,0.0,-5.0,4.0,Memphis,UCLA,X01,X02
247,-0.814491408667,-0.495798821995,-0.0297407653703,1.48742879539,-0.591618902421,0.705163560241,-0.687964664456,1.54641128246,-0.580997603392,0.944734334231,0.349119023095,-0.548812665278,-0.68133327941,1.08953887428,-0.872028111057,0.210182488459,0.179488007166,0.459775356375,1.01211137281,0.250812227499,0.628614620112,0.00798122763935,-0.790763085777,0.811278682695,-0.874344103593,-0.898842220361,-1.0552068466,-1.739520373,0.595719735434,0.493295994621,1.11346148911,0.28323282116,2006,0.0,-13.0,4.0,Villanova,Florida,Y01,Y03
248,0.916454496428,-1.13292884902,2.11920508412,-1.6868082816,0.875351155101,-0.225142071759,-2.15754472568,0.0528565797511,-0.104852363963,-1.43905738025,1.15251430893,-0.647396721323,-0.643160344956,0.0905058678398,-0.397076422328,-0.545024415566,-0.113688700141,-0.836601085738,-0.136967491198,1.12321678522,-0.210937541279,0.600184524416,-1.1041538433,-0.719601280156,-0.858230516265,0.0380048043584,-1.0552068466,0.297173244566,0.551979834893,-0.0246041857362,1.11346148911,-0.829350772105,2006,0.0,-2.0,4.0,Connecticut,George Mason,Z01,Z11
249,1.31826355158,-0.733101567421,-0.157830682892,0.317098196306,0.524629752373,0.975078153664,0.678439263239,0.806321456356,0.0543900027749,-0.341013675687,0.599110740143,-0.351644553187,-0.414122738237,0.0905058678398,-0.397076422328,-0.545024415566,-0.113688700141,-0.836601085738,-0.136967491198,1.12321678522,-0.210937541279,0.600184524416,-1.1041538433,-0.719601280156,-0.858230516265,0.0380048043584,-0.216977547506,0.297173244566,0.355412771435,-0.0133641824476,0.0470792561218,-0.431120855562,2006,1.0,15.0,5.0,Florida,George Mason,Y03,Z11
250,1.12094660486,0.0432286681283,0.527622114152,0.509073400379,-0.247291237653,-0.00895333550232,-0.711956730786,-0.37922328383,-1.49379471879,-0.225100481729,-0.9778996415,-0.450228609233,-0.223258065972,1.49888994371,-0.252789370973,1.74303004504,-1.96956837886,0.0644277356417,0.28872752837,-1.63053676835,-0.544728367619,-0.00226743974411,-2.04629658531,0.862187757133,-0.954912040232,-0.495028847637,-0.636092197052,-1.48493367081,0.213191815275,0.222876149602,0.404613283151,-0.843133098606,2006,1.0,14.0,5.0,UCLA,LSU,X02,W04
251,1.12094660486,0.0432286681283,0.527622114152,0.509073400379,-0.247291237653,-0.00895333550232,-0.711956730786,-0.37922328383,-1.49379471879,-0.225100481729,-0.9778996415,-0.450228609233,-0.223258065972,1.08953887428,-0.872028111057,0.210182488459,0.179488007166,0.459775356375,1.01211137281,0.250812227499,0.628614620112,0.00798122763935,-0.790763085777,0.811278682695,-0.874344103593,-0.898842220361,-0.636092197052,-1.739520373,0.195204373562,0.404684482793,0.404613283151,-0.793349132963,2006,0.0,-16.0,6.0,UCLA,Florida,X02,Y03
252,0.874445081963,-2.27883186981,0.497457280844,-0.311903015741,1.63293549376,-0.936713229247,0.0557090815532,1.94134584094,-0.773152091901,-1.36107749574,-0.295104356709,2.47443172011,-0.299603934878,-0.731802888366,-1.23603845714,-1.62330869009,-1.03891062327,0.512784788709,0.684653665452,1.65632608206,1.32351891965,0.409323178607,-0.827166251649,-0.140545248122,0.318061358656,-0.123520544731,1.45948105068,0.0425865423698,-0.095292434586,-0.305643153968,2.13008493729,0.0414755150357,2007,1.0,9.0,1.0,Boston College,Texas Tech,W07,W10
253,-2.02802355379,0.288994785061,-1.75401098889,2.84723003569,0.0717732592264,-0.603412240981,1.03654455429,0.233931949736,-0.327490828971,1.92898884274,-1.95556625493,0.732780063311,-0.56681447605,-0.419041539891,0.97055939227,0.20908654694,0.793727411248,-0.383981754053,0.156721140091,-0.605019159284,-0.139938270612,0.547359949027,0.180023623746,-0.00126221405801,-0.487618007728,0.425665642173,0.621251751586,0.551759946763,0.276388945563,0.311919296221,0.385953738849,0.00246834321834,2007,1.0,11.0,1.0,Butler,Old Dominion,Y05,Y12
254,0.650076618345,-1.08009773138,1.24099050254,0.611139353627,-0.250052321789,-0.865787572518,-0.958919191876,0.630112832496,1.39087727301,-0.18504104887,-1.6468235538,-0.417367257217,-0.834025017222,1.69917354923,-0.478392967085,-0.154029755551,2.08122679,-1.42235663324,-0.35773736487,0.316248014532,0.625515193523,-0.683162080009,0.481059543089,0.130497007673,0.882036915126,0.991004363987,-0.636092197052,1.31552005335,-0.735640853328,-0.413612773288,0.404613283151,-0.214905545936,2007,1.0,25.0,1.0,Georgetown,Belmont,W02,W15
255,-0.168788710579,0.392111117081,-0.239976749505,1.03730186445,-0.944067262929,0.234072623186,-0.568190763108,0.923976138545,-1.26637761414,2.83267456253,-0.436274179734,0.371305191145,-0.261431000425,0.584612445033,0.184356540493,-0.450081110398,-0.531520821971,0.18326251992,-0.312603897873,0.16858320168,-0.375349552494,1.680776157,0.205786985849,0.747942983786,0.156925485379,-0.705011801454,1.45948105068,0.0425865423698,-0.0410251866349,-0.261774541698,2.13008493729,-0.326308211739,2007,1.0,13.0,1.0,Indiana,Gonzaga,Z07,Z10
256,0.129732734633,0.0520222378596,0.383434157786,1.29526695635,-0.820839636499,0.459976626344,-0.419010769187,1.57613323013,-0.167722262903,2.11325506006,-0.412215581978,-0.220199145127,0.769238229811,0.923634476101,0.323564206246,0.571050584249,-0.64809817114,-0.42429487232,-1.23395081086,-0.517485600517,-0.437674582239,-1.13951621116,0.233807511333,0.0954989462019,-0.374822896435,0.393360572356,1.04036640113,0.297173244566,-0.288328101346,-0.0866176617593,1.0823622486,-0.0393661536869,2007,1.0,20.0,1.0,Louisville,Stanford,X06,X11
257,1.85247676247,-2.16192561759,0.145982567462,-1.41464499797,0.423431945841,1.36365877012,0.326426969574,1.8759948761,-0.457456351622,-0.1099760827,1.55344442118,-0.614535369308,0.807411164264,0.950509592496,1.69838202549,0.0700872062761,1.40932594998,-1.24794154513,1.24258014046,-0.54335774742,-1.33905190238,1.73772350777,-0.713149559525,1.8692068686,-0.036437562553,-0.285045893821,0.20213710204,0.806346648959,-0.0294200948038,0.175170783629,0.0408594080211,2.90370898205,2007,1.0,12.0,1.0,Maryland,Davidson,Y04,Y13
258,1.11253821224,-0.852652388035,0.962966326523,0.150777158322,0.388405084873,1.33290778609,-0.95411541755,1.77292268221,-0.591226939994,1.3293641673,0.46971902414,-0.121615089082,1.22731344325,1.17970430808,0.494507476635,1.55113152275,-0.870349182427,0.46621833892,-0.759137135183,-1.40077175502,-0.569177178081,1.06152649568,0.359574188739,-1.35749105782,-0.987139214887,-0.107368009822,1.87859570022,-0.212000159827,-1.21152922879,0.013057570079,3.5291218049,-0.637639374957,2007,0.0,-12.0,1.0,Marquette,Michigan St.,W08,W09
259,0.763243690733,0.268816300248,0.869237111989,-1.3608003521,0.5118269454,1.01454465724,-0.824484742399,-0.441114861882,0.198374445327,-0.558016803912,1.77921007923,-0.844564833414,-0.872197951676,0.348379008492,-1.52368103485,-1.75041605301,2.42507952034,-2.10322132955,0.403337725947,1.16001221425,1.27948528679,1.64113021083,-1.22281434598,-1.17574782054,1.70382986884,2.02476659816,-1.0552068466,1.57010675555,-1.4860769216,-1.71004666468,1.11346148911,-2.09190237294,2007,1.0,21.0,1.0,North Carolina,Eastern Kentucky,W01,W16
260,-0.529340585965,-1.26220174535,-0.344144235662,0.926841208535,-0.725847778982,-0.128229879644,0.289866024725,0.0276609662508,1.58289824204,-2.32691125062,-0.250196834913,-0.680258073338,-0.643160344956,0.692810965587,-0.315070695541,0.206042436636,0.827809280486,-0.252447837173,-0.133990602949,-0.198576694981,0.586347937291,0.738837681874,-0.975832233518,-0.361418476593,1.94553367875,1.66941083016,-1.0552068466,1.57010675555,-1.25129011195,-1.13563019494,1.11346148911,0.0904257589227,2007,1.0,21.0,1.0,Ohio St.,Central Connecticut,X01,X16
